Finland,Norway,Sweden,Australia,Belgium,Canada,Denmark,France,Greece,Iceland,Japan,New Zealand,Poland,Portugal,Spain,Switzerland,United States
-0.00546783773751458,-0.156718923136854,-0.125666932064006,-0.112526599965156,0.0426689362794306,-0.260894049214376,0.0121777648609869,-0.0147420792988495,-0.117642005536075,-0.11603037134785,0.111421408401185,-0.0105055872490007,0.177828752830803,-0.20023037418498,-0.0994192596003317,0.0988745504934368,1.33961355423438
-0.0252740900943984,-0.130379848530652,-0.165750344331722,-0.271710772930057,0.00460182097324879,-0.0630769342315496,-0.0259757337784001,0.00597221515546642,-0.131972011579925,-0.299750865245989,0.0709645949736142,0.025696347011035,0.102123619390349,-0.162172445603872,-0.106208005323021,0.107079245271567,1.22676788712629
0.033297574581747,-0.250178482663551,-0.11359443839455,-0.0734096197879293,-0.0404734686838744,-0.213499859761547,-0.00553997950921903,0.0287481469411144,-0.126505588129539,-0.0390533807501308,0.0367778430854067,-0.106896505097656,0.0154606118812091,-0.147808130849005,-0.0498519144417797,0.0959483262940553,1.35019967897065
0.0316401627483018,-0.413191299518995,-0.10184581282199,-0.362835111244236,-0.0990117234661863,0.0995958405186128,0.10429004857587,0.0983699585939657,-0.266919415434485,-0.131617345367114,0.143562859023424,0.180805391302096,0.0171594125692078,-0.0566331803161083,0.0867316072327928,-0.00828447616124173,1.03119323011061
0.0865319636377619,-0.0765929369931917,-0.104593810838684,-0.489355347154429,0.0216081089346178,0.285405435670967,0.164005129908942,0.0157048170948175,-0.275671080940067,-0.120352429219204,0.171361998249624,0.345794003390914,0.0640317316990787,-0.0629260403618825,0.0872712735085033,-0.165745984995429,0.836854790259042
-0.0211465112927165,-0.432520553453389,0.0149779661325491,-0.49972649173067,-0.0461735698790846,0.195205638918061,0.124238345367295,0.0802010243741083,-0.0734243385627354,0.0223708170083037,0.104768621666039,0.179991830452921,0.0412655912351078,-0.237109668367732,0.12059828990646,-0.183145173155882,0.934543890763827
-0.0698503943126838,-0.244669505050181,0.0303990166356747,-0.373948898692912,0.00603842800614451,0.0574085949467937,0.093479767311649,-0.0195020558661547,0.0149529684241196,0.107276499565459,0.0459703731495318,0.104129637243527,0.00774773484289215,-0.278042514364174,0.0617175055475874,-0.123998048653993,1.04532186518637
-0.168792077740682,-0.0579361264323168,-0.000953471665352978,-0.0069093471680266,-0.0116353620354754,0.00696573135428391,0.0581688402855665,0.0101662011400911,0.0167436113947215,0.0708785751008594,0.0635545508886095,-0.266666971505209,-0.0251510742816143,-0.305913441094947,0.157657582251966,-0.0862275064105231,1.12184732348871
-0.00786994164202071,-0.155592808628632,0.0139558950461773,-0.273887416932762,0.0407314482057581,0.682077585291162,-0.0245149616446982,-0.0286101589247001,0.00167153229858852,0.115838643560111,0.117675568264516,-0.241106794530195,-0.104648706691449,-0.276241355733076,0.16366579262079,-0.15863255856575,0.351665990296929
0.0310284108061163,-0.0326077324850496,-0.27301485013258,-0.123919160073676,0.0240691380173461,0.852481547580875,-0.166872009845084,-0.0339591781934485,0.0291074007637828,-0.144600641750023,0.123502576327986,-0.157772382397475,-0.154161359171527,-0.26472609225647,0.0386523210623275,-0.111402726444976,0.0807945123362703
0.183226303408004,0.226951094292459,-0.144954146776656,0.0721817181575433,-0.0121708998266354,0.919019618881457,-0.158919008674588,0.0102628424003082,0.0524653511489992,0.125216252437015,0.0788886140827809,-0.436377323363437,-0.243859300292674,-0.240339664034321,-0.105735721143488,0.040678957683665,-0.131064678775875
-0.0725831866020203,0.619328552559638,-0.140816019018119,0.376623644445992,-0.00562350276183965,0.286427933569348,-0.177049938052543,0.0388726089331384,0.019117802713982,-0.084659331704235,0.0135360046567261,-0.355756897219571,-0.383389979338989,-0.143477821991858,-0.0630344082404462,0.112575907346345,0.519247479765927
-0.0392733340492653,0.430550620579832,-0.0420450339686971,0.451261788937852,-0.0794932745625769,0.106967523089019,-0.179173611118752,0.0682064556924018,0.129443251795632,-0.278482159691722,-0.0502363829656323,-0.384370194664132,-0.341181054578716,-0.238278936203882,-0.110053324807173,0.149990078515034,0.761820136224768
-0.0825634788011795,0.611964267908693,-0.00588373072547688,0.500269512549082,-0.0608089154294202,0.090865180149482,-0.119238556319887,0.0274374410923546,0.178581153392838,0.0175112393400312,-0.0608079689821039,-0.328939690357404,-0.342667798314979,-0.288517022909385,-0.0617198636262248,0.106806463065495,0.704023061753297
0.063377700643763,0.510569688423779,0.0653116112268379,0.342271672854285,-0.0283166400413026,0.16275632267532,0.245069225563851,0.0243977683745695,0.231736016793142,-0.229657862672139,-0.0394109525458088,0.062100427607477,-0.31317864145242,-0.357126313645462,-0.0163969590249502,-0.0567122171274488,0.677206879636107
0.175344970802697,0.786644054139684,0.0121250730240834,0.234218804099839,0.0559513830275191,-0.0685025673542192,0.141256741283509,0.0181813812202571,0.198620919748308,-0.0565781592452308,-0.0433799955714109,0.32229990731748,-0.332045306089769,-0.324872825533328,-0.115096727812174,0.022413042365907,0.910325024330044
0.30231870926964,0.469385520249336,-0.0187052896289335,0.151573534679013,0.0535503904766934,0.0534906061820237,0.0866931352679137,0.0174955464539945,0.134767975611936,0.139227766507885,-0.0473843324424716,0.252416393727475,-0.42590349021584,-0.240430796397347,-0.121827901373582,0.00409077761113963,0.79706496002492
0.0227155767555409,0.537099032987584,0.000806862120628082,0.0405925069939994,-0.00869475649848694,0.0919173256889376,0.0105898024971482,0.0213403358903155,0.140710443459691,-0.0822168803049808,-0.0706511305266653,0.371048101792234,-0.569887215276576,-0.217022153230339,0.0588087059665587,0.0400745999318546,0.840674778939074
0.0728777153598923,1.26164493117758,0.0219057198821409,0.0876331745134973,0.0828508737408993,-0.0417766235815265,-0.0272814456547033,-0.0387583913888063,0.171606450120426,-0.0174097650925744,-0.00982780139096118,0.48519448553875,-0.612882148064792,-0.245290252482924,0.165344259922265,-0.0660662617926247,0.940746651534515
0.0331833803495294,-0.34482224873956,-0.25273561198165,0.0684925186418823,-0.003857921319808,-0.178418114443358,-0.235294746116001,0.00764319983240203,0.172006495277216,0.141502286350778,-0.0556785149931922,-0.00719316757847954,-0.757722746645837,-0.179567268589485,0.137482388029733,0.262206332724485,1.07151441298779
0.0453893256802829,-0.00844022150961177,-0.33793768072031,0.0350923640325358,0.0158121530699815,-0.226248635035118,-0.113188823499598,-0.00960307928442283,0.161636684885339,-0.0591221037509699,0.0310583752147058,0.0418563373402061,-0.810704256043654,-0.146737055329192,0.159542690596161,0.148364868332611,1.13949135536877
-0.137919781502228,-0.276922278947973,-0.435691969240399,0.0488843484405144,0.153244354551603,-0.163460453683736,-0.219117474729861,-0.129679004150416,0.103162846497232,-0.131097985520112,0.0749156193976786,0.00769589816942462,-0.891785262256505,-0.0628396697390585,0.148111023992752,0.128978373222825,1.09000297660579
-0.205008279354894,-0.192066876389975,-0.541551483194915,-0.00376208702747061,0.109257891595503,-0.118407917973641,-0.131016309424558,-0.058754961804329,0.0786937396688938,-0.0270673295968171,0.109599409129165,0.33039208533728,-0.966489444774831,-0.0139883638853184,0.0525618552377303,-0.120198324629028,1.01299887804909
-0.119990662635159,-0.520375248908937,-0.520382219040457,-0.126912311615688,0.210443176048446,-0.0746126977877308,-0.130434989863001,-0.196127163974121,0.0532427476171318,-0.0633305559288724,0.156371456749328,0.41284524045027,-1.0173723862264,0.0203062132713985,0.102166031987612,-0.0873991985823199,1.01376675074433
-0.222602825736661,-0.431532225222542,-0.503103785516844,-0.191071717401484,0.180185755728725,0.00100467638828761,-0.0977742510691737,-0.148998442814142,-0.034466474358388,-0.208578027877023,0.276827900220985,0.720488438231036,-1.04601043634102,0.100180858881481,0.0564571349205914,-0.377598564495585,0.969513516075976
-0.237870188616784,-0.475975343235375,-0.75396984264223,-0.0315334910600456,0.178159178481184,-0.0575425546550505,-0.0721554087418661,-0.172371147434045,-0.0561640404450254,-0.0398061841766206,0.282865090869744,0.627031119016067,-1.07606799142058,0.132449484726955,0.116754239852969,-0.441574966831899,0.966653026359253
-0.115250886620187,-0.368550848823206,-0.697945345247685,-0.0664580182598011,0.229562977195685,0.116617045518319,-0.159346088452513,-0.283479899638273,0.0174227028646303,-0.460359526887736,0.173839070075614,0.629477745653194,-1.08307579786639,0.10700349046657,0.033314667140619,-0.263736859093544,0.831658428190798
-0.125127876612936,-0.309781000046608,-0.648555346732557,-0.269879823672424,0.178465310464261,0.177408883132477,-0.123976062608887,-0.271072363206543,0.0838756923532564,-0.469515623625866,0.0241838628349598,0.663623879046394,-1.15528377290967,0.0971843183492311,0.125954492188021,-0.296682526897509,0.819536304211858
-0.123072351235854,-0.246131716263277,-0.688352057295795,-0.299030765914753,0.17568548290278,0.106465561370011,-0.177424791886567,-0.290084418727311,0.0182809757250419,-0.44814491242807,0.0652777777191038,0.842249033940029,-1.15250144430021,0.14922620102024,0.172622055209141,-0.449152446865046,0.936118017168269
-0.293100929342215,-0.0656908486616104,-0.631687469932923,-0.217800431596627,0.14938528744197,-0.040019489498853,-0.249353637092177,-0.250538125774607,-0.151857436632325,-0.415303210611432,0.0811612593709401,0.817747660315766,-1.34908453025837,0.356459827111072,0.167786705455459,-0.286924430885188,1.08355111821921
-0.346012783543196,0.111303959670317,-0.505767875652673,-0.339018837636382,0.113730853569296,-0.0399429359818386,-0.284202372546791,-0.19328643303302,-0.130708684256203,-0.403286738566591,0.0467712206717073,0.744650514502008,-1.35544700011609,0.33256351367427,0.261168045632839,-0.183516745337124,1.07954210879143
-0.214114117696274,-0.176557006866223,-0.257471484103652,-0.147664351394763,0.0884942536907984,-0.255581523078038,-0.281792895222425,-0.186213899045884,-0.135129553116417,-0.450662355242945,-0.0291269635457332,0.687933864854067,-1.43361504197846,0.380819289742084,0.237800828666407,-0.1878753538635,1.32853401537457
-0.187011572605826,0.242714119830915,-0.375420582118027,-0.34194764797157,0.17620153978672,-0.0580997582842882,-0.281872738964964,-0.280343682439782,-0.130980602585919,-0.481303975308383,-0.0685659279859867,0.735627321592259,-1.45004459430281,0.40510244798385,0.254767982508717,-0.275403555569386,1.15290350952565
-0.103868493921238,-0.00857276891741909,-0.300397474175073,-0.45585013278582,0.217807586464976,0.0925368687421546,-0.25001508151224,-0.343134069649212,-0.105466764997599,-0.470522605595339,-0.123622046134126,0.844794321563914,-1.41249083533024,0.389086440087279,0.24760001148695,-0.332764972448279,0.992818914541274
-0.0420362968814954,0.153484733911019,-0.184710696609047,-0.399651746346017,0.181196129119185,0.0846051470605476,-0.172150548543419,-0.364076146530536,0.0176955785840041,-0.495480474360393,-0.228330462928105,0.648244069113254,-1.22942154853209,0.221712293957109,0.359833654973071,-0.221723269783089,1.01702790196454
